Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,duration_hr,duration_min,Predicted Price(Approx.)
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,15,5,12,0,11,10,23,10,11278.348090505133
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,9,35,10,55,25,20,12165.765241053467
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,4,6,50,12,10,5,20,5648.664716274481
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,6,17,50,1,35,7,45,24767.35300877414
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,8,25,8,15,23,50,10402.37445424467
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,16,30,22,35,6,5,12400.919551933152
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,6,17,15,7,40,14,25,11605.108598301893
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,3,19,30,12,35,17,5,12144.752451157077
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,6,16,0,16,50,24,50,19143.272087835223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6,4,55,7,45,2,50,4351.431079981712
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,15,0,1,30,10,30,6390.551042954258
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,18,15,1,30,7,15,12495.755694273561
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18,5,13,15,15,35,2,20,4001.708277589445
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,24,3,9,0,11,30,2,30,5160.257325000799
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,12,0,7,40,19,40,9912.09856819005
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,12,15,20,17,55,2,35,4730.724250783673
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,12,0,13,30,1,30,3267.287186320441
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,27,4,15,45,22,5,6,20,6811.915135476211
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,17,0,9,45,16,45,11748.633182481262
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,1,7,0,1,20,18,20,11261.438076966844
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,16,30,19,50,27,20,11886.543403928254
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,6,2,55,4,20,1,25,5059.42575495267
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,22,50,8,15,9,25,27917.038266829648
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,5,0,30,3,25,2,55,4030.104215371887
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,9,15,15,20,25,5,10,7593.227663200598
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,5,9,17,50,1,30,7,40,21909.302583894154
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,12,22,10,0,55,2,45,3719.5200480610056
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,6,0,12,35,6,35,11094.43008715486
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,19,0,11,5,16,5,6974.5879505662715
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,9,35,14,25,28,50,11218.357028804518
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,8,0,21,0,13,00,10354.406433437029
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,6,8,50,23,25,14,35,13848.896577224925
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,16,55,19,55,3,00,4921.638156629143
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,9,15,5,1,30,10,25,16949.784807430307
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,5,23,5,19,0,19,55,14551.251428244957
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,9,8,20,21,50,13,30,10811.05886150451
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15,4,7,0,9,40,2,40,5169.430719582865
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,10,0,21,0,11,00,11066.71452592804
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,5,11,25,1,30,14,5,6376.408022157211
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,3,5,25,4,25,23,00,18156.126650995597
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,27,5,5,15,19,15,38,00,10870.266016230995
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,13,0,19,15,6,15,14841.649371500038
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,10,45,15,30,4,45,8959.957381908267
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,12,50,19,15,6,25,9125.981969575223
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,6,6,45,4,25,21,40,12742.359696336589
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,7,5,16,10,9,5,9112.920506654327
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15,6,18,5,21,10,3,5,5816.881575763455
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,6,13,25,12,35,23,10,13106.36550910724
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,9,20,14,15,4,55,9602.331534479052
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,18,5,16,45,8,55,16,10,14171.94339163338
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27,3,2,30,4,0,1,30,3159.1030863352626
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,5,16,55,19,55,3,00,4625.69314110532
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,13,55,20,40,6,45,12486.60419190934
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,6,6,0,8,45,2,45,7073.004838836538
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,23,30,2,20,2,50,6092.192213172031
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,5,23,5,12,35,13,30,14372.785895654877
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,6,21,15,0,15,3,00,3772.1417445953757
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,16,30,23,35,7,5,12809.325206185144
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,7,30,19,15,11,45,12668.622736040852
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,13,0,19,0,6,00,13083.14464871758
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,12,7,0,5,25,22,25,12468.47595443018
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,5,11,30,14,20,2,50,4805.9857239927505
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,7,55,22,25,14,30,7601.705916776426
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,1,17,0,23,25,6,25,9491.23810890334
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,3,5,55,8,35,2,40,4152.04647315802
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,9,9,45,0,55,15,10,9230.229040260989
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,21,10,16,20,19,10,11440.688338917558
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,14,5,19,50,5,45,12311.380053625246
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,7,45,10,40,2,55,7498.934249294146
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,11,55,22,20,10,25,5914.489007595615
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,19,15,4,25,9,10,11390.907106422139
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,1,20,40,9,25,12,45,22493.164582211044
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,9,20,20,20,20,24,00,8196.040133124776
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,21,3,8,15,22,55,14,40,8744.13449399404
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,15,3,6,55,9,35,2,40,3942.109367449697
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,7,10,10,5,2,55,5302.468972859675
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,4,9,45,8,15,22,30,7937.93014685607
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,1,16,0,21,0,5,00,4449.01666125191
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,6,40,22,20,15,40,7627.858999698859
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,23,5,4,25,5,20,15583.591704776301
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,12,17,25,13,55,20,30,14461.937536047324
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,1,9,45,9,25,23,40,11522.290759273254
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,1,7,10,23,25,16,15,8469.78514978267
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,5,30,4,25,22,55,12031.348756961688
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,3,6,14,40,22,55,8,15,12230.694148195471
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,9,35,18,0,8,25,12445.232177236057
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,24,5,9,50,8,55,23,5,14114.118570975628
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,16,30,12,0,19,30,9612.58739418263
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,18,3,8,50,11,10,26,20,11718.277660771444
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,15,15,20,30,5,15,5749.373834005279
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,9,21,0,23,50,2,50,4726.126066568372
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,6,8,20,10,35,2,15,6160.210062452617
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,13,0,1,30,12,30,11016.28473458871
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,9,8,0,9,10,25,10,11990.093984454108
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,11,25,1,30,14,5,7086.194957598533
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,17,0,14,25,21,25,11722.308633664903
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,3,15,50,17,20,1,30,3824.7462881778256
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,10,35,19,15,8,40,9872.864823201806
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,15,15,20,5,4,50,5791.804402695043
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,4,8,30,11,20,2,50,4717.718784150758
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,10,0,20,25,10,25,9881.65162255032
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,9,14,30,8,55,18,25,13346.969537322282
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,6,30,16,20,9,50,12264.613018036154
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,15,0,16,25,1,25,6586.136784970218
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,9,12,0,7,40,19,40,10037.19403967284
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,6,3,15,45,22,5,6,20,7845.337175598306
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,6,30,16,20,9,50,12738.640313575013
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,18,15,4,25,10,10,10874.266643648316
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,9,10,13,15,4,5,7390.84906630333
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,11,50,11,35,23,45,13284.199028571678
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,5,17,45,20,45,3,00,6799.460375834769
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,3,19,10,10,15,15,5,6075.181250284859
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,2,15,19,0,16,45,11968.604057136892
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,6,6,45,23,25,16,40,12736.67281826063
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27,5,5,15,7,40,2,25,3977.561551905401
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,15,0,19,0,28,00,11400.648165915212
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,24,3,9,55,10,50,24,55,11551.887340088524
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,20,45,7,10,10,25,7974.215096655138
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,13,15,7,40,18,25,11837.700350801635
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,8,20,11,20,3,00,5724.254177517463
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,5,21,5,23,55,2,50,5014.849360040098
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,15,3,5,45,7,5,1,20,2879.8218397880837
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,24,3,5,45,8,35,2,50,4268.435907859686
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,20,25,1,30,5,5,6804.733256091263
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,4,19,50,22,50,3,00,6584.8546581861865
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,6,0,12,55,6,55,14071.388497630296
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,14,5,18,15,28,10,10528.6309110807
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,18,5,15,10,23,30,8,20,7139.817018368461
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,9,17,15,19,15,26,00,12366.808561195716
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,6,7,45,10,40,2,55,4103.569872255073
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,9,16,50,5,35,12,45,12528.039700978929
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,10,0,19,0,9,00,12655.631330363041
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,6,21,5,22,25,1,20,2851.9364774738406
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,6,16,50,13,45,20,55,13369.953667970389
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,4,17,15,19,50,2,35,4957.958257685757
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,18,55,18,15,23,20,11872.285050403047
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,15,15,20,5,4,50,4248.453591700914
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,8,25,12,0,27,35,11002.883177195892
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,3,20,0,4,25,8,25,14817.270953267413
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,5,6,21,25,19,0,21,35,13321.013224946239
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,6,6,7,10,22,40,15,30,8471.708129972814
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,6,40,19,0,12,20,10085.421911069709
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,11,30,1,30,14,00,11267.089404695393
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,18,55,23,35,28,40,10769.90486671368
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,7,35,22,20,14,45,6163.43326570297
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,8,0,19,10,11,10,28051.808397084602
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,22,50,21,20,22,30,11176.807936063306
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,27,3,16,35,22,50,6,15,5465.661484678407
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,5,10,0,19,15,9,15,9521.126982105485
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,9,11,30,14,5,2,35,4906.67772882424
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,7,35,12,10,4,35,5698.717245854112
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,3,19,35,21,5,1,30,4003.6429413299893
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,24,3,9,55,22,55,13,00,12738.225381460905
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,21,5,17,0,9,5,16,5,9223.542315251145
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,7,30,19,15,11,45,10149.670065520877
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,12,7,5,8,30,1,25,5880.7007766083425
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,9,10,30,22,55,12,25,10915.471336744497
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,4,11,10,14,5,2,55,5669.717167959545
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,3,11,40,7,40,20,00,10770.046254096953
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,12,0,30,3,25,2,55,4400.85771420226
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,13,55,4,25,14,30,8524.945756944959
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,9,5,55,8,35,2,40,3864.104004939143
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,10,20,12,55,2,35,3901.7486435755263
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,8,55,9,10,24,15,12973.954609025708
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,9,35,22,5,12,30,11133.31374988651
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,9,0,21,0,12,00,10810.514837234768
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,6,30,8,15,25,45,10485.044468671786
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,2,0,7,25,5,25,6210.066856556776
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,6,8,35,17,15,8,40,6886.474646120963
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,1,22,50,19,0,20,10,7699.698267040166
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,8,25,19,40,11,15,11847.29320691304
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,11,30,1,30,14,00,12350.910841822319
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,3,6,0,8,45,2,45,5471.871594785047
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,10,35,19,35,9,00,5761.383599147124
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,4,45,19,15,14,30,13458.819604551725
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,9,2,55,4,25,1,30,3855.3981189423694
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18,6,6,55,9,30,2,35,3808.520367971654
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,15,15,17,45,2,30,4433.29868830939
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,7,0,20,20,13,20,14729.589279951684
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,6,19,10,19,0,23,50,13163.666270453681
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,7,0,19,0,12,00,11317.883155411273
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,22,10,1,0,2,50,3894.3441586756235
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21,3,19,40,22,20,2,40,6339.654976346894
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,15,5,18,50,27,45,15058.769863905127
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,7,5,22,20,15,15,6581.214551281651
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,23,30,7,45,8,15,7690.751264974485
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,3,20,0,22,55,2,55,5818.308698694405
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,11,40,8,15,20,35,25868.650019665794
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,5,4,0,6,50,2,50,4183.09842429104
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,21,10,8,15,11,5,11377.02501094871
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,4,11,10,13,55,2,45,4346.113792559627
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,20,25,10,55,14,30,12254.207611006796
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,4,22,50,1,20,2,30,4300.866004148778
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,4,55,12,35,7,40,9780.184673206766
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,5,30,4,25,22,55,12438.60666650523
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,5,4,40,7,15,2,35,4600.814545966775
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,6,40,19,15,12,35,8343.243249720677
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,17,45,1,35,7,50,16512.473675041896
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,20,0,8,15,12,15,11669.913539639148
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,8,50,19,15,10,25,8891.485315702195
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,1,22,20,0,40,2,20,3947.1393551751125
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,17,0,18,0,25,00,12738.217485110246
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,18,25,4,25,10,00,13964.175973101188
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,6,9,35,4,25,18,50,12337.301195784392
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15,5,9,45,12,35,2,50,4881.452064416394
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,5,16,55,19,15,26,20,13136.192606219149
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,1,9,40,4,25,18,45,12213.798881774183
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,21,25,10,25,13,00,12026.400674631224
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,18,3,15,35,23,40,8,5,5804.091234616611
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,14,0,19,0,5,00,13456.286110504047
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,19,20,23,45,4,25,3487.3054396055995
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,7,35,22,30,14,55,6018.11153090778
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,9,8,50,23,55,15,5,13652.3555664082
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,20,55,19,0,22,5,13622.619637348134
